transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN6732615,JPY,2012.87,2025-02-08 18:02:10,X16W8MINQ4O7,CUSTC6C6E2240B05D,authorization,AU,credit_card,completed,customer7538@example.com,611,,3336,2026-02-08T18:16:58.121612,1.0.0,¥,"¥2,012.87",Oceania,0.1,201.29,2214.16,medium,25,large,-3758317916467878171
TXN8390359,USD,4961.53,2025-11-01 00:29:27,IRVXQ51WHAL1,CUST4F9F532B41B1790,refund,JP,bank_transfer,completed,customer4921@example.com,603,TXN7013072,,2026-02-08T18:16:58.121636,1.0.0,$,"$4,961.53",Asia,0.1,496.15,5457.68,medium,25,large,-7611825918865213001
TXN9127407,EUR,3062.06,2025-08-10 23:00:21,ELHWV6FLVYWA,CUSTBE997A296F4,void,IN,digital_wallet,pending,customer1063@example.com,567,,,2026-02-08T18:16:58.121657,1.0.0,€,"€3,062.06",Asia,0.18,551.17,3613.23,medium,30,large,7218164845298154701
TXN3257379,EUR,4932.2,2025-07-28 20:08:04,G2W8G4U1IWAA,CUST4A6C5C91F0B06D2,purchase,US,credit_card,cancelled,customer6712@example.com,574,,4423,2026-02-08T18:16:58.121680,1.0.0,€,"€4,932.20",North America,0.07,345.25,5277.45,low,10,large,7939633317079627894
TXN1764815,EUR,3509.47,2025-12-04 17:41:47,B63DW4C3EVWC,CUST6CFA5F9,authorization,GB,debit_card,completed,customer6496@example.com,65,,2978,2026-02-08T18:16:58.121703,1.0.0,€,"€3,509.47",Europe,0.2,701.89,4211.36,medium,30,large,-1765188119324189832
TXN2006106,GBP,280.42,2025-07-19 21:31:49,TM7A7P4EFG1Q,CUSTB76C9612B15,authorization,BR,digital_wallet,pending,customer9795@example.com,16,,,2026-02-08T18:16:58.121725,1.0.0,£,£280.42,South America,0.17,47.67,328.09,high,60,medium,-2141374438940657897
TXN9143364,EUR,2888.45,2025-10-21 20:00:40,OJW34670CHQI,CUSTA465D136DA49613,authorization,DE,digital_wallet,cancelled,customer7914@example.com,663,,,2026-02-08T18:16:58.121751,1.0.0,€,"€2,888.45",Europe,0.19,548.81,3437.26,medium,30,large,16665423251191517
TXN9204110,EUR,2070.67,2025-10-27 04:20:38,T750CEHLXSLG,CUST55CBAB93383F,authorization,FR,debit_card,failed,customer8861@example.com,358,,5480,2026-02-08T18:16:58.121777,1.0.0,€,"€2,070.67",Europe,0.2,414.13,2484.8,medium,25,large,2063688110405462876
TXN4997208,GBP,3503.79,2025-10-13 10:32:00,PCPBDN7ZI6GA,CUSTB37E12F54108D5,void,JP,bank_transfer,failed,customer4441@example.com,599,,,2026-02-08T18:16:58.121806,1.0.0,£,"£3,503.79",Asia,0.1,350.38,3854.17,medium,25,large,-4554525856311762072
TXN4842788,JPY,2685.78,2025-07-30 15:18:09,UW5UZBIKCIDK,CUSTD25ABA1A8374EB,authorization,DE,credit_card,pending,customer6168@example.com,411,,5386,2026-02-08T18:16:58.122121,1.0.0,¥,"¥2,685.78",Europe,0.19,510.3,3196.08,medium,25,large,8297576347276737618
TXN8351320,GBP,4007.73,2025-07-06 15:25:49,FTLCXLVPYMB5,CUST96AC0A68B,purchase,GB,debit_card,pending,customer3068@example.com,69,,4866,2026-02-08T18:16:58.122146,1.0.0,£,"£4,007.73",Europe,0.2,801.55,4809.28,medium,30,large,-1360843770046932381
TXN6421976,JPY,1479.87,2025-07-04 11:15:23,HT8BWK8XN29G,CUST25E13E3096A664,authorization,JP,debit_card,completed,customer9140@example.com,758,,6109,2026-02-08T18:16:58.122169,1.0.0,¥,"¥1,479.87",Asia,0.1,147.99,1627.86,medium,25,large,8735307825795359307
TXN9888812,GBP,3700.48,2025-10-07 03:29:50,P910T2F7ATWY,CUSTF0AD,purchase,FR,debit_card,completed,customer7878@example.com,504,,1981,2026-02-08T18:16:58.122197,1.0.0,£,"£3,700.48",Europe,0.2,740.1,4440.58,medium,25,large,2113052929235637104
TXN7883963,JPY,4385.04,2025-12-19 12:09:11,QCP0TLZ1XGPX,CUST6A51,refund,GB,debit_card,failed,customer8397@example.com,490,TXN3239922,5270,2026-02-08T18:16:58.122225,1.0.0,¥,"¥4,385.04",Europe,0.2,877.01,5262.05,low,10,large,-407374042837289313
TXN5907261,USD,1666.06,2025-05-09 11:39:53,Q1TW9ZYN6SJC,CUSTC90A064,purchase,JP,credit_card,cancelled,customer4787@example.com,390,,9331,2026-02-08T18:16:58.122255,1.0.0,$,"$1,666.06",Asia,0.1,166.61,1832.67,medium,25,large,-4782032918734415281
TXN5711332,EUR,2976.28,2025-05-27 05:24:39,MBXBA22JYQMW,CUSTB2C81138220C,refund,CA,debit_card,cancelled,customer1984@example.com,103,TXN6209399,3616,2026-02-08T18:16:58.122278,1.0.0,€,"€2,976.28",North America,0.13,386.92,3363.2,low,10,large,-1021684432599863628
TXN9202292,USD,3601.5,2025-04-11 10:22:03,C2XR838AMMZO,CUSTCA7AD29,purchase,CA,debit_card,pending,customer8720@example.com,929,,1750,2026-02-08T18:16:58.122355,1.0.0,$,"$3,601.50",North America,0.13,468.19,4069.69,low,10,large,1625553929842594405
TXN3976712,USD,1799.83,2025-06-22 14:13:32,V050UI22KX7N,CUSTF58049CDDEBAC89C,authorization,DE,digital_wallet,pending,customer4063@example.com,986,,,2026-02-08T18:16:58.122380,1.0.0,$,"$1,799.83",Europe,0.19,341.97,2141.8,medium,30,large,4399086473470024542
TXN4097922,GBP,201.87,2025-12-02 19:08:47,AKMX8DHIC6V1,CUSTA337DC3CB12A94,capture,GB,bank_transfer,cancelled,customer5328@example.com,153,,,2026-02-08T18:16:58.122416,1.0.0,£,£201.87,Europe,0.2,40.37,242.24,low,0,medium,5856664671309535256
TXN4177576,EUR,1002.94,2025-08-04 00:38:39,Q3G4WANI24RM,CUST63B50210,refund,CA,debit_card,pending,customer6413@example.com,377,TXN9610523,8900,2026-02-08T18:16:58.122440,1.0.0,€,"€1,002.94",North America,0.13,130.38,1133.32,low,10,large,8736658025174090034
TXN4835827,USD,4896.33,2025-03-13 01:04:11,ZF4ZZW5UK4SH,CUST416C,purchase,CA,bank_transfer,pending,customer3414@example.com,104,,,2026-02-08T18:16:58.122464,1.0.0,$,"$4,896.33",North America,0.13,636.52,5532.85,low,10,large,4801555785242787810
TXN7784575,USD,785.5,2025-11-16 03:24:07,NEM1QQ4D3KZV,CUSTD51358A,refund,FR,credit_card,cancelled,customer5093@example.com,97,TXN8751799,2669,2026-02-08T18:16:58.122495,1.0.0,$,$785.50,Europe,0.2,157.1,942.6,low,15,medium,-1713873273137130583
TXN4987082,USD,4355.5,2025-03-17 23:35:21,RKITMAF9H3FH,CUST817561EBD486B,purchase,JP,bank_transfer,cancelled,customer7479@example.com,439,,,2026-02-08T18:16:58.122521,1.0.0,$,"$4,355.50",Asia,0.1,435.55,4791.05,medium,25,large,2860868654158576612
TXN2730412,USD,3108.59,2025-06-18 17:47:04,B0UR99YAECEE,CUST2B53BF704A37,void,JP,debit_card,failed,customer9774@example.com,988,,7094,2026-02-08T18:16:58.122555,1.0.0,$,"$3,108.59",Asia,0.1,310.86,3419.45,medium,25,large,-2799426528769118077
TXN3670896,EUR,2154.64,2026-01-18 08:29:30,Z8BMYYMU5907,CUSTDFCE0B5,refund,CN,bank_transfer,pending,customer7267@example.com,894,TXN1649691,,2026-02-08T18:16:58.122587,1.0.0,€,"€2,154.64",Asia,0.13,280.1,2434.74,medium,25,large,-3805725449004134759
TXN4855572,EUR,3773.32,2025-09-30 07:41:07,IOXQQ8Y1HEND,CUST39BDAED,capture,JP,credit_card,failed,customer4552@example.com,524,,1390,2026-02-08T18:16:58.122621,1.0.0,€,"€3,773.32",Asia,0.1,377.33,4150.65,medium,25,large,7490903525201446903
TXN9507186,EUR,522.99,2025-09-30 11:41:49,E1XG1R11Q7UW,CUST5F577AC951705,purchase,FR,credit_card,cancelled,customer8581@example.com,595,,1672,2026-02-08T18:16:58.122643,1.0.0,€,€522.99,Europe,0.2,104.6,627.59,low,15,medium,-733826514341299472
TXN8438749,JPY,852.18,2025-11-19 12:41:32,LADG0XWG5KGO,CUSTCEA1FC34499C9,capture,CN,debit_card,pending,customer3201@example.com,420,,7529,2026-02-08T18:16:58.122675,1.0.0,¥,¥852.18,Asia,0.13,110.78,962.96,low,15,medium,-5753951526757734790
TXN6248954,JPY,4523.97,2025-09-10 15:48:09,XOHD5MHBCIG3,CUST071BE9E6,void,AU,bank_transfer,failed,customer8481@example.com,417,,,2026-02-08T18:16:58.122697,1.0.0,¥,"¥4,523.97",Oceania,0.1,452.4,4976.37,medium,25,large,-82584156991835307
TXN9332423,JPY,880.83,2025-03-07 16:20:37,JXI3RNC02BLU,CUST2A11F41CA549A96F,authorization,AU,digital_wallet,failed,customer4028@example.com,62,,,2026-02-08T18:16:58.122720,1.0.0,¥,¥880.83,Oceania,0.1,88.08,968.91,medium,40,medium,-5918913560445351559
TXN1781180,EUR,1506.87,2025-12-28 20:58:46,YBONRWZC4XL9,CUSTEE3EB,capture,AU,bank_transfer,pending,customer5593@example.com,921,,,2026-02-08T18:16:58.122743,1.0.0,€,"€1,506.87",Oceania,0.1,150.69,1657.56,medium,25,large,-8289704704988067761
TXN5533382,JPY,1185.82,2025-03-15 04:07:37,OR5JGLWMK6SF,CUST51ECD38A02,purchase,AU,debit_card,pending,customer5863@example.com,129,,5800,2026-02-08T18:16:58.122765,1.0.0,¥,"¥1,185.82",Oceania,0.1,118.58,1304.4,medium,25,large,-4517080880319423054
TXN1771287,GBP,922.52,2025-07-18 05:24:10,MYRP5GE094D6,CUSTCA2650ADF2E,capture,CA,digital_wallet,pending,customer5286@example.com,671,,,2026-02-08T18:16:58.122787,1.0.0,£,£922.52,North America,0.13,119.93,1042.45,low,5,medium,1601565151529344953
TXN6166727,JPY,3417.14,2025-06-27 17:27:02,GGCC1U86AG3U,CUSTDD1FDE7865E3C77E,void,US,digital_wallet,failed,customer3811@example.com,415,,,2026-02-08T18:16:58.122807,1.0.0,¥,"¥3,417.14",North America,0.07,239.2,3656.34,low,15,large,-5376640176625547219
TXN5413646,USD,3536.98,2025-08-31 16:26:21,W2L4X5BWAEN7,CUST377272A18B3679,purchase,GB,digital_wallet,cancelled,customer4845@example.com,654,,,2026-02-08T18:16:58.122829,1.0.0,$,"$3,536.98",Europe,0.2,707.4,4244.38,low,15,large,-1525240178672562329
TXN2318598,EUR,2831.45,2025-04-06 15:03:38,IA7YJ8HQDE7M,CUST3E67E7,refund,DE,credit_card,completed,customer1007@example.com,389,TXN2889450,4585,2026-02-08T18:16:58.122852,1.0.0,€,"€2,831.45",Europe,0.19,537.98,3369.43,medium,25,large,2471578550080697506
TXN6484609,GBP,3441.75,2025-04-18 10:07:57,NO7YY0KZ6XNO,CUST10D427A6B,capture,JP,debit_card,cancelled,customer6157@example.com,982,,4014,2026-02-08T18:16:58.122878,1.0.0,£,"£3,441.75",Asia,0.1,344.18,3785.93,medium,25,large,4157410316902762767
TXN7813311,USD,2791.62,2025-03-23 00:45:42,RVMMH541OO5V,CUST5190B63C162800,refund,IN,digital_wallet,pending,customer3147@example.com,202,TXN6927716,,2026-02-08T18:16:58.122901,1.0.0,$,"$2,791.62",Asia,0.18,502.49,3294.11,medium,30,large,-4427763955837654430
TXN3343065,JPY,611.12,2025-10-14 17:52:51,SF0TJ5JGZCY4,CUST013C1A4A0,capture,IN,digital_wallet,failed,customer8637@example.com,620,,,2026-02-08T18:16:58.122924,1.0.0,¥,¥611.12,Asia,0.18,110.0,721.12,low,20,medium,1208127059930419246
TXN6341832,GBP,3011.75,2025-05-24 21:35:14,NJMIA6YKFCR6,CUST9D1C,purchase,IN,credit_card,failed,customer2079@example.com,583,,5299,2026-02-08T18:16:58.122946,1.0.0,£,"£3,011.75",Asia,0.18,542.12,3553.87,medium,25,large,31595111446026107
TXN6183033,JPY,542.2,2025-07-27 23:30:51,J9K9XJUY0BVR,CUSTC3C334CC,purchase,GB,credit_card,cancelled,customer1546@example.com,594,,6977,2026-02-08T18:16:58.122968,1.0.0,¥,¥542.20,Europe,0.2,108.44,650.64,low,0,medium,8943344913649474958
TXN7797028,EUR,2832.1,2025-08-06 07:26:17,AL2ZXJMYLRQ1,CUST829DD284E11,void,US,credit_card,completed,customer1600@example.com,565,,5269,2026-02-08T18:16:58.123436,1.0.0,€,"€2,832.10",North America,0.07,198.25,3030.35,low,10,large,-7621664269378929596
TXN7228915,EUR,4011.69,2026-01-26 20:35:32,GIQAX54P8RI4,CUST415D,refund,BR,bank_transfer,completed,customer6254@example.com,753,TXN6818132,,2026-02-08T18:16:58.123476,1.0.0,€,"€4,011.69",South America,0.17,681.99,4693.68,medium,25,large,7790420154706139634
TXN8221703,EUR,4406.07,2025-03-29 18:13:35,RLZHVEZ9RTD6,CUSTD3A4C,purchase,CN,debit_card,cancelled,customer8414@example.com,405,,6425,2026-02-08T18:16:58.123512,1.0.0,€,"€4,406.07",Asia,0.13,572.79,4978.86,medium,25,large,-8193556219543430141
TXN5991994,GBP,384.81,2025-09-03 18:34:01,AAKGDESVDE91,CUSTE23C34D88,void,CA,bank_transfer,pending,customer7613@example.com,771,,,2026-02-08T18:16:58.123537,1.0.0,£,£384.81,North America,0.13,50.03,434.84,low,0,medium,4183147150121089007
TXN6139499,EUR,558.02,2025-08-03 01:36:43,DJX20AU5IK31,CUSTED9EEAF0F5B890,refund,DE,credit_card,cancelled,customer5115@example.com,713,TXN5562422,4268,2026-02-08T18:16:58.123561,1.0.0,€,€558.02,Europe,0.19,106.02,664.04,low,15,medium,-7169653648690854590
TXN4589533,GBP,4750.7,2025-06-26 22:00:41,QP6QF5Q14J1R,CUST4144582,capture,DE,debit_card,pending,customer7797@example.com,418,,6421,2026-02-08T18:16:58.123585,1.0.0,£,"£4,750.70",Europe,0.19,902.63,5653.33,medium,25,large,3960193206803363272
TXN8607512,EUR,2796.97,2026-01-13 10:28:36,BMLW2EK0BRZ0,CUSTE4AD7C,refund,BR,digital_wallet,cancelled,customer3256@example.com,381,TXN1040606,,2026-02-08T18:16:58.123630,1.0.0,€,"€2,796.97",South America,0.17,475.48,3272.45,medium,30,large,-8394789589170921138
TXN7795921,USD,1593.25,2025-04-05 02:39:43,XRKBFQXLBVN7,CUSTCF330C642,purchase,GB,bank_transfer,pending,customer5887@example.com,895,,,2026-02-08T18:16:58.123659,1.0.0,$,"$1,593.25",Europe,0.2,318.65,1911.9,low,10,large,2576847429665162421
TXN7520284,EUR,3990.8,2025-03-23 12:41:47,VPBWHVNZH13C,CUSTC8531,void,IN,bank_transfer,cancelled,customer2871@example.com,357,,,2026-02-08T18:16:58.123682,1.0.0,€,"€3,990.80",Asia,0.18,718.34,4709.14,medium,25,large,-1388182827162242940
TXN5546937,GBP,1994.48,2025-06-16 18:20:43,PCSSF8HSTRLT,CUST1861BB4A,authorization,CN,digital_wallet,cancelled,customer1401@example.com,772,,,2026-02-08T18:16:58.123704,1.0.0,£,"£1,994.48",Asia,0.13,259.28,2253.76,medium,30,large,-2245138617506962987
TXN3872269,GBP,650.39,2025-05-01 21:16:16,Y8P6BEFFLZM7,CUSTD4A82488,void,GB,debit_card,failed,customer1674@example.com,846,,1464,2026-02-08T18:16:58.123726,1.0.0,£,£650.39,Europe,0.2,130.08,780.47,low,0,medium,2402821885876596831
TXN8633480,JPY,226.15,2026-01-13 00:42:17,ZBSCIQUP06ID,CUST1BD6377,refund,CN,debit_card,completed,customer7346@example.com,383,TXN3288489,8499,2026-02-08T18:16:58.123767,1.0.0,¥,¥226.15,Asia,0.13,29.4,255.55,low,15,medium,3680081063514205541
TXN9403040,USD,1775.33,2025-05-12 22:05:19,KSV5Q4FIUPQK,CUST79F14864E8,refund,GB,credit_card,completed,customer6242@example.com,806,TXN9724147,7495,2026-02-08T18:16:58.123811,1.0.0,$,"$1,775.33",Europe,0.2,355.07,2130.4,low,10,large,-4085436830736147954
TXN3634592,USD,365.97,2025-07-13 11:51:18,SL1ZOPQZFO30,CUSTC261A90A53B38D,authorization,US,debit_card,pending,customer2371@example.com,182,,3487,2026-02-08T18:16:58.123839,1.0.0,$,$365.97,North America,0.07,25.62,391.59,low,0,medium,8300611283076737810
TXN1157537,USD,4659.34,2025-08-18 22:24:21,P7CRABOQCUCJ,CUST65F4CCA937818C6,capture,IN,credit_card,cancelled,customer5584@example.com,230,,6081,2026-02-08T18:16:58.123862,1.0.0,$,"$4,659.34",Asia,0.18,838.68,5498.02,medium,25,large,6041194746255157926
TXN5041658,GBP,4368.44,2025-08-25 20:25:13,TR02M77RXZDN,CUST3289D82C4A8D2,purchase,IN,digital_wallet,completed,customer4467@example.com,175,,,2026-02-08T18:16:58.123884,1.0.0,£,"£4,368.44",Asia,0.18,786.32,5154.76,medium,30,large,3850623739933140436
TXN5033107,EUR,4754.24,2026-02-06 23:35:38,T4BO8I5MMQEB,CUST1FA7,authorization,DE,bank_transfer,pending,customer5299@example.com,711,,,2026-02-08T18:16:58.123909,1.0.0,€,"€4,754.24",Europe,0.19,903.31,5657.55,medium,25,large,7429518516661649509
TXN7309851,EUR,3543.77,2026-01-30 18:29:42,ENMVNSWJFII0,CUSTB7ED5DA96E101,void,CA,digital_wallet,pending,customer6051@example.com,497,,,2026-02-08T18:16:58.123943,1.0.0,€,"€3,543.77",North America,0.13,460.69,4004.46,low,15,large,4175059063261008314
TXN4784649,USD,4520.32,2025-06-04 22:19:22,FH8UZB7KR0AY,CUSTA3F8CAEED,void,US,bank_transfer,completed,customer6599@example.com,919,,,2026-02-08T18:16:58.123973,1.0.0,$,"$4,520.32",North America,0.07,316.42,4836.74,low,10,large,-8573606704257536388
TXN5326615,JPY,4853.82,2025-04-13 10:18:24,M3PT5R5RC6ZS,CUSTCA91C2FFC26F,refund,CN,debit_card,failed,customer2097@example.com,90,TXN7511223,7510,2026-02-08T18:16:58.123998,1.0.0,¥,"¥4,853.82",Asia,0.13,631.0,5484.82,medium,25,large,-1477721072708798733
TXN8664433,GBP,1798.73,2025-07-03 13:37:54,NU2GC5WI6FQJ,CUSTAE7481FF,capture,FR,bank_transfer,failed,customer4263@example.com,394,,,2026-02-08T18:16:58.124031,1.0.0,£,"£1,798.73",Europe,0.2,359.75,2158.48,medium,25,large,7225010666383702568
TXN2413458,GBP,694.28,2025-12-01 21:10:18,CTAXP0WFOY4D,CUST21B56,refund,GB,bank_transfer,completed,customer5668@example.com,798,TXN1450038,,2026-02-08T18:16:58.124054,1.0.0,£,£694.28,Europe,0.2,138.86,833.14,low,0,medium,5983394716266845534
TXN9235014,JPY,1631.33,2025-04-23 13:39:32,B2K20TVDJI1O,CUSTD2C4,purchase,GB,bank_transfer,cancelled,customer6080@example.com,926,,,2026-02-08T18:16:58.124132,1.0.0,¥,"¥1,631.33",Europe,0.2,326.27,1957.6,low,10,large,-1995144742142049748
TXN9960965,EUR,2188.38,2025-10-06 13:09:52,YNRMQYZ6Y3Z1,CUST65E65,capture,FR,digital_wallet,pending,customer6683@example.com,501,,,2026-02-08T18:16:58.124157,1.0.0,€,"€2,188.38",Europe,0.2,437.68,2626.06,medium,30,large,-6565194076230010086
TXN5815154,EUR,4609.24,2025-02-23 05:09:31,W3EGDD8MWE77,CUST9289,refund,CN,bank_transfer,failed,customer2702@example.com,278,TXN9376038,,2026-02-08T18:16:58.124180,1.0.0,€,"€4,609.24",Asia,0.13,599.2,5208.44,medium,25,large,-4416573404273826511
TXN3278090,EUR,4633.56,2025-04-20 04:16:36,BPOZ4XV87UGT,CUSTF8CDC5D3,void,JP,digital_wallet,cancelled,customer3019@example.com,465,,,2026-02-08T18:16:58.124214,1.0.0,€,"€4,633.56",Asia,0.1,463.36,5096.92,medium,30,large,-6386975456111665668
TXN8087699,GBP,649.73,2025-02-17 23:21:35,A1IQFG7TTN1E,CUST41B2,capture,GB,credit_card,pending,customer6928@example.com,629,,3653,2026-02-08T18:16:58.124237,1.0.0,£,£649.73,Europe,0.2,129.95,779.68,low,0,medium,-4915193391068706134
TXN4266492,EUR,620.49,2026-01-01 02:50:30,CWZLOOHVUE3U,CUST7E83C1CC9C2D7A64,purchase,CN,debit_card,completed,customer9878@example.com,571,,9299,2026-02-08T18:16:58.124260,1.0.0,€,€620.49,Asia,0.13,80.66,701.15,low,15,medium,2706635460065237043
TXN6794356,USD,236.85,2025-03-16 23:36:46,G1OXRWK8R2YK,CUSTB2675,authorization,GB,bank_transfer,cancelled,customer3142@example.com,779,,,2026-02-08T18:16:58.124284,1.0.0,$,$236.85,Europe,0.2,47.37,284.22,low,0,medium,-2966101047506083613
TXN3681525,JPY,3953.65,2025-03-09 14:27:30,TSUZRDDN7P29,CUST19D65,refund,BR,debit_card,cancelled,customer2075@example.com,488,TXN1699348,6256,2026-02-08T18:16:58.124324,1.0.0,¥,"¥3,953.65",South America,0.17,672.12,4625.77,medium,25,large,-1843645457657082567
TXN4413379,GBP,3424.64,2025-10-04 04:45:31,D0IQ7SDDVXYL,CUSTCF4F34,purchase,US,bank_transfer,failed,customer4918@example.com,285,,,2026-02-08T18:16:58.124352,1.0.0,£,"£3,424.64",North America,0.07,239.72,3664.36,low,10,large,-4023585071504764004
TXN3194562,JPY,2162.39,2025-07-13 16:32:37,NJA2LPN1M6U2,CUSTCF38963C,capture,FR,digital_wallet,completed,customer7860@example.com,345,,,2026-02-08T18:16:58.124374,1.0.0,¥,"¥2,162.39",Europe,0.2,432.48,2594.87,medium,30,large,3354711274953671130
TXN6394902,JPY,2985.69,2025-09-22 07:14:21,TNHM63Q68JOV,CUSTF861C62335250B,refund,JP,digital_wallet,completed,customer2085@example.com,395,TXN5758257,,2026-02-08T18:16:58.124901,1.0.0,¥,"¥2,985.69",Asia,0.1,298.57,3284.26,medium,30,large,2656597757360175275
TXN2096852,EUR,2007.56,2026-02-05 06:53:23,LBEKGV1BBHG5,CUST2D33241D2AE5375,refund,JP,digital_wallet,pending,customer3366@example.com,904,TXN3194370,,2026-02-08T18:16:58.124936,1.0.0,€,"€2,007.56",Asia,0.1,200.76,2208.32,medium,30,large,4911287728008503361
TXN2498726,JPY,2288.03,2025-07-04 11:08:29,E5K55DMCXXBW,CUSTB3AB0723A0BDF62,refund,CA,digital_wallet,pending,customer2690@example.com,321,TXN7166661,,2026-02-08T18:16:58.124981,1.0.0,¥,"¥2,288.03",North America,0.13,297.44,2585.47,low,15,large,4810831082598973630
TXN6879774,EUR,1396.65,2026-01-23 13:02:33,EEZHWTC908T6,CUST5B1D95A4640,refund,GB,debit_card,pending,customer8502@example.com,312,TXN7634598,6906,2026-02-08T18:16:58.125015,1.0.0,€,"€1,396.65",Europe,0.2,279.33,1675.98,low,10,large,5987177649093332595
TXN1332077,EUR,4734.64,2025-05-26 15:39:16,UGXP5CITUF8C,CUST180BB50EA00069,purchase,DE,credit_card,cancelled,customer7325@example.com,290,,7336,2026-02-08T18:16:58.125049,1.0.0,€,"€4,734.64",Europe,0.19,899.58,5634.22,medium,25,large,-3176534953959025516
TXN9339992,GBP,4665.08,2025-02-09 15:03:27,E2FFQ293EP0F,CUSTF2656B6C5,capture,DE,digital_wallet,cancelled,customer9724@example.com,550,,,2026-02-08T18:16:58.125087,1.0.0,£,"£4,665.08",Europe,0.19,886.37,5551.45,medium,30,large,-9090713209024606085
TXN1873301,GBP,2050.14,2025-12-16 13:25:46,SJ4PNJY1O2RN,CUST7F9C62D13CF1,capture,BR,bank_transfer,completed,customer7375@example.com,988,,,2026-02-08T18:16:58.125116,1.0.0,£,"£2,050.14",South America,0.17,348.52,2398.66,medium,25,large,-6328229727630668262
TXN4343156,JPY,707.93,2025-05-04 04:28:27,JE9Z5JL6UFKY,CUST9B847EEBD28D0621,authorization,US,debit_card,pending,customer9810@example.com,470,,6423,2026-02-08T18:16:58.125141,1.0.0,¥,¥707.93,North America,0.07,49.56,757.49,low,0,medium,-8112231831285502142
TXN2107591,GBP,2863.7,2025-07-03 05:32:14,RAGXXKSF2GDA,CUSTAA250AF242D9,authorization,JP,digital_wallet,pending,customer4516@example.com,733,,,2026-02-08T18:16:58.125165,1.0.0,£,"£2,863.70",Asia,0.1,286.37,3150.07,medium,30,large,6235243719495685700
TXN7219396,JPY,3371.62,2025-04-06 15:58:23,G2VYHH6K6HG0,CUSTF7393E8C6854871,authorization,IN,debit_card,failed,customer7781@example.com,47,,4625,2026-02-08T18:16:58.125189,1.0.0,¥,"¥3,371.62",Asia,0.18,606.89,3978.51,medium,45,large,-7918711158254529164
TXN7455324,USD,1062.8,2025-04-23 19:33:14,UR5XFF0T0PVN,CUST8101AC,void,CN,credit_card,cancelled,customer8668@example.com,542,,5119,2026-02-08T18:16:58.125212,1.0.0,$,"$1,062.80",Asia,0.13,138.16,1200.96,medium,25,large,-2539190987909629401
TXN1113671,USD,4766.29,2025-11-13 17:17:59,RX6RZCM8JJ6A,CUST7BFF378A59EF2,void,BR,bank_transfer,pending,customer6871@example.com,602,,,2026-02-08T18:16:58.125238,1.0.0,$,"$4,766.29",South America,0.17,810.27,5576.56,medium,25,large,-8802171044596086338
TXN9720156,JPY,1858.18,2026-01-16 19:20:00,H7R1M264UPJ1,CUST4E63B,void,US,credit_card,pending,customer7144@example.com,671,,4365,2026-02-08T18:16:58.125260,1.0.0,¥,"¥1,858.18",North America,0.07,130.07,1988.25,low,10,large,-6493984698879587859
